id,name,item,number,timestamp
678,Damiano,Gambil Oak,6971.79,2023-09-07 06:02:17
679,Valerye,HYDRALAZINE HYDROCHLORIDE,297.12,2023-08-21 08:22:48
680,Marty,Titanium Dioxide,241.73,2024-05-18 04:23:55
681,Franzen,Food Sensitivity Remedy,501.83,2024-01-13 15:00:26
682,Florence,rice,9340.61,2024-01-20 16:49:39
683,Porter,Nitroglycerin,3320.84,2023-09-17 20:54:34
684,Auria,Diphenhydramine Hydrochloride,1034.84,2023-09-12 11:20:37
685,Ange,propranolol hydrochloride,9180.25,2024-07-15 03:59:02
686,Olly,propranolol hydrochloride,5302.97,2024-01-15 14:47:05
687,Kaia,Pseudoephedrine HCl and Tripolidine,9955.6,2023-09-29 18:44:48
688,Cristy,Carvedilol,6224.41,2024-05-25 13:39:38
689,Charissa,Alcohol,5483.58,2023-10-17 21:14:06
690,Tuckie,Fluorouracil,899.62,2024-08-03 17:28:28
691,Bernetta,SALICYLIC ACID,3062.58,2024-02-14 00:40:54
692,Lazarus,Loperamide HCl,8891.67,2023-08-24 06:22:45
693,Delmor,Podophyllum resin,2057.36,2023-08-24 12:37:34
694,Krishnah,Benzocaine,1045.12,2023-09-16 18:08:39
695,Harper,Titanium dioxide and Zinc Oxide,8312.1,2024-02-15 02:56:48
696,Theadora,isopropyl alcohol,22.64,2024-01-30 16:13:06
697,Meagan,Triclosan,6031.78,2024-01-04 23:56:12
698,Jada,Triamterene and Hydrochlorothiazide,1126.44,2023-12-31 17:01:21
699,Christyna,Delsym Grape,5684.96,2023-12-21 07:11:44
700,Eadmund,Zinc oxide,6442.24,2023-10-19 11:32:44
701,Neda,Benzocain,1930.42,2024-03-26 23:41:07
702,Beryle,Allantoin,7332.97,2024-03-31 14:56:16
703,Kirbee,Ciprofloxacin,5974.25,2024-02-17 10:36:28
704,Leanora,"Aspirin, Citric Acid Monohydrate, and Sodium Bicarbonate",7382.58,2024-03-01 11:13:03
705,Jillana,"Camphor, Menthol and Methyl Salicylate",8663.98,2024-05-17 21:32:55
706,Benjie,Oxybutynin Chloride,1359.31,2024-08-03 15:16:30
707,Dusty,Sucralfate,4727.15,2024-02-19 14:29:43
708,Esteban,"OCTINOXATE, PADIMATE O",6989.03,2023-10-09 15:34:10
709,Lynette,Metronidazole,8963.83,2024-03-14 14:38:24
710,Cammy,SALICYLIC ACID,9630.15,2023-11-12 07:20:47
711,Romonda,"OCTINOXATE, TITANIUM DIOXIDE, and ZINC OXIDE",5674.48,2023-08-24 05:02:40
712,Francene,CEFEPIME HYDROCHLORIDE,8203.46,2023-08-18 10:46:09
713,Kalli,Amiodarone Hydrochloride,4660.84,2023-11-24 21:43:33
714,Isabelle,ergocalciferol,4556.45,2024-08-05 00:07:43
715,Javier,Alprazolam,6133.44,2024-05-08 21:51:59
716,Ethelin,Cetirizine HCl,4005.26,2023-11-24 21:13:41
717,Berk,Clotrimazole,9319.56,2024-05-13 06:41:37
718,Murdoch,Treatment Set TS330370,2762.67,2024-04-27 23:10:08
719,Torre,Quetiapine fumarate,5075.87,2023-11-06 22:46:13
720,Stanly,ETHYL ALCOHOL,7712.9,2024-03-09 10:56:02
721,Yolanda,OCTINOXATE,6329.9,2023-12-09 20:48:16
722,Cilka,OCTINOXATE and TITANIUM DIOXIDE,2959.71,2023-12-16 03:11:57
723,Hughie,VANCOMYCIN HYDROCHLORIDE,4943.69,2024-05-28 03:07:49
724,Christyna,adenosine,393.25,2024-06-03 00:19:43
725,Dorry,Metronidazole,2523.44,2024-08-06 03:14:22
726,Bernardina,INDOMETHACIN,7953.8,2024-01-30 05:03:04
727,Valery,OXYGEN,2231.61,2023-10-01 17:18:51
728,Randell,Chlorpheniramine Maleate,6289.38,2024-08-10 10:44:22
729,Ida,Southern Ragweed,8822.97,2024-01-04 23:02:07
730,Elmore,"Avobenzone, Homosalate, Octisalate, Octocrylene, and Oxybenzone",4999.52,2024-02-26 12:45:20
731,Barn,BUPIVACAINE HYDROCHLORIDE,6556.19,2024-06-08 06:19:00
732,Verile,Carbidopa and Levodopa,2126.45,2024-03-21 03:48:58
733,Barnett,Benzalkonium Chloride,8426.96,2023-12-14 07:46:40
734,Gwenni,dextroamphetamine sulfate,4875.64,2024-01-12 13:16:10
735,Emelia,Metformin Hydrochloride,8054.61,2024-02-12 08:19:01
736,Tine,Ranitidine,1375.74,2024-06-29 23:14:28
737,Gaultiero,Desipramine Hydrochloride,5043.49,2023-09-29 02:47:30
738,Rachael,glyburide,1259.55,2023-09-21 23:56:50
739,Chickie,Octinoxate,2707.86,2024-03-04 16:06:24
740,Rosalinde,Guaifenesin,6849.63,2023-10-18 17:37:12
741,Fonz,Nifedipine,8139.86,2024-02-27 15:28:06
742,Hilton,Hydrocodone Bitartrate and Acetaminophen,5393.2,2023-10-16 03:22:53
743,Matthew,Aluminum Zirconium Trichlorohydrex Gly,2412.42,2024-07-08 08:25:15
744,Merrielle,Hand Sanitizer,9487.68,2024-04-26 19:31:43
745,King,METRONIDAZOLE,6390.26,2024-04-20 02:08:37
746,Leeland,Ciprofloxacin Hydrochloride,5992.61,2023-09-02 02:27:01
747,Trace,desonide,1358.12,2023-09-02 06:35:33
748,Kendall,ulmus pumila pollen and ulmus americana pollen and ulmus rubra pollen,6704.4,2023-09-21 12:15:05
749,Sarah,benzoyl peroxide,1.86,2024-04-01 17:09:17
750,Pris,NAJA NAJA VENOM,9813.02,2023-12-16 22:42:53
751,Windham,Ranitidine,8644.1,2024-01-05 02:50:08
752,Agosto,"TITANIUM DIOXIDE, OCTINOXATE, ZINC OXIDE",5832.78,2024-05-02 21:51:19
753,Saunder,"Octinoxate, Titanium Dioxide",8067.47,2023-09-21 07:27:07
754,Camellia,ATORVASTATIN CALCIUM,9365.67,2024-06-12 14:31:34
755,Biron,"Octinoxate, Octisalate, and Oxybenzone",5577.43,2024-03-19 22:45:32
756,Tabby,hydrocortisone,1956.2,2023-12-20 06:26:50
757,Genevieve,Oxycodone and Acetaminophen,8654.18,2024-04-07 17:28:50
758,Delilah,LYCOSA TARANTULA,9032.83,2024-04-03 11:31:03
759,Craggie,OLANZAPINE,2775.79,2024-02-01 09:34:32
760,Lezlie,Atenolol,1274.0,2024-06-21 00:42:07
761,Berkie,Benzocaine and Glycerin,5339.09,2023-10-20 09:13:19
762,Annabela,Urea,6508.23,2024-06-29 05:19:34
763,Brian,Titanium Dioxide and Zinc Oxide,6487.17,2024-02-14 21:43:57
764,Jarret,Minoxidil,2669.59,2024-07-11 04:24:27
765,Alonso,Lovastatin,8432.34,2023-11-25 22:09:47
766,Farly,Isopropyl Alcohol,2274.09,2023-10-06 23:55:32
767,Kristal,MUCOR RACEMOSUS,3855.71,2024-05-30 10:52:28
768,Christy,Potassium Citrate,1391.55,2024-06-24 10:04:33
769,Zenia,"Acetaminophen, Dextromethorphan HBr, Doxylamine succinate",9012.83,2024-03-30 00:18:33
770,Hazlett,"Avobenzone, Homosalate, Octisalate, Octocrylene, and Oxybenzone",910.61,2024-04-19 05:00:12
771,Vinnie,Ibuprofen,756.12,2023-09-11 14:01:27
772,Jilli,clevidipine,1227.44,2024-03-02 20:09:56
773,Philip,Lopinavir and Ritonavir,37.17,2023-09-11 07:13:46
774,Kevina,Stibium 5,3856.49,2023-09-05 09:09:23
775,Jenn,"Bismuthum metallicum, Antimon.crud., Arg. nit., Arsenicum alb., Baptisia, Bryonia, Chamomilla, Cinchona, Iris versicolor, Kali bic., Lachesis, Lycopodium, Mag. carb., Nux vom., Phosphorus, Podoph. pelt., Pulsatilla, Raphanus, Rhus toxicodendron, Tabacum, Verbascum, Zingiber, Echinacea, Juglans regia",1079.01,2024-05-06 17:41:43
776,Mariele,"Avobenzone, Octisalate, Octocrylene, and Oxybenzone",6211.23,2023-12-18 13:12:42
777,Cherice,"Abies nigra, Antimonium crudum, Asafoetida, Baptisia tinctoria, Borax, Candida albicans, Lachesis mutus, Phytolacca decandra, Phosphoricum acidum, Pulsatilla, Sticta pulmonaria, Sulphur, Thuja occidentalis",3861.21,2023-10-19 17:11:37
778,Lucille,Cantaloupe,656.81,2024-05-04 09:39:33
779,Walsh,"Allium cepa, Belladonna, Euphrasia officinale, Hydrastis canadensis, Kali bechromate, Sambucus niger, Mercurius dulcis",4131.53,2024-01-02 16:23:58
780,Brittne,Levocetirizine dihydrochloride,4850.66,2024-06-27 06:12:34
781,Philipa,Lorazepam,7520.56,2024-05-22 15:28:11
782,Sarena,"cocoa butter, phenylephrine hcl",2746.99,2024-03-01 00:55:23
783,Trina,Aluminum Zirconium Tetrachlorohydrex Gly,751.81,2023-08-30 23:57:07
784,Howie,IBUPROFEN,3866.83,2023-10-25 21:50:23
785,Gisele,alendronate sodium,3302.06,2023-08-20 08:03:17
786,Orson,"AVOBENZONE, OCTOCRYLENE, OXYBENZONE",1565.12,2024-01-23 21:24:17
787,Daloris,Dimethicone,7428.77,2024-01-19 15:20:13
788,Sheila,Rasagiline Mesylate,7460.33,2024-07-27 11:48:03
789,Leeanne,"Dextromethorphan Hydrobromide, Guaifenesin, Phenylephrine Hydrochloride",4937.77,2024-05-23 09:55:33
790,Carolus,PREGABALIN,5898.53,2023-12-31 02:38:09
791,Gweneth,clopidogrel bisulfate,7134.33,2023-10-29 22:25:10
792,Heloise,"avobenzone, homosalate, octisalate, octocrylene",250.99,2024-04-17 06:21:12
793,Ladonna,"Neomycin sulfate, Polymyxin B Sulfate and Bacitracin Zinc",2808.67,2023-09-06 18:29:42
794,Gusti,Nicotine Polacrilex,1704.39,2024-08-07 03:28:07
795,Dame,"carbidopa, levodopa and entacapone",7317.31,2024-01-08 11:14:49
796,Harris,almotriptan malate,7424.35,2024-04-19 00:20:20
797,Murdoch,Nizatidine,6336.71,2023-09-08 23:10:14
798,Cortie,"CHAMOMILLA, ARNICA MONTANA, BORAX, HYPERICUM PERFORATUM",2552.92,2023-12-03 01:21:50
799,Aloisia,GUAIFENESIN and DEXTROMETHORPHAN,4550.96,2023-11-28 11:27:21
800,Chanda,Ezetimibe,2718.15,2024-01-14 18:41:16
801,Phillipe,Carvedilol,839.06,2024-04-17 13:27:46
802,Norton,BETAMETHASONE VALERATE,4426.44,2023-09-07 12:20:27
803,Immanuel,Chamomilla and Mercurius solubilis and Sulphur,5074.42,2024-07-23 04:46:48
804,Geri,AVOBENZONE HOMOSALATE OCTISALATE OCTOCRYLENE OXYBENZONE,6917.77,2024-07-02 23:02:32
805,Ellary,Triclosan,6787.12,2023-12-08 06:36:14
806,Orson,metronidazole,6305.33,2023-09-20 12:50:25
807,Page,HYDROQUINONE,9265.69,2023-12-27 05:14:21
808,Solly,Clindamycin Hydrochloride,4414.39,2023-12-22 05:24:13
809,Elnore,metronidazole,9898.18,2024-02-23 07:09:50
810,Nap,Felis Domesticus Hair,7542.01,2023-10-02 01:26:28
811,Charil,tapentadol hydrochloride,8757.92,2024-01-10 08:02:01
812,Elihu,mycophenolate mofetil,828.91,2024-01-16 13:17:50
813,Garwin,"ascorbic acid, calcium citrate, iron, vitamin d, dl- alpha- tocopherol acetate, thiamine, riboflavin, niacinamide, pyridoxine hydrochloride, folic acid, iodine, zinc, copper, docusate sodium, doconexent and icosapent",2283.89,2024-05-24 16:01:19
814,Roanne,Naltrexone Hydrochloride,4406.02,2024-06-15 21:19:15
815,Arluene,"Asarum europaeum, Clematis erecta, Clematis vitalba, flos, cocculus indicus, Lathyrus sativus, Lonicera caprifolium, flos, Millefolium, Naja tripudians, Nux moschata, Oleander, Rosa damascena, Rosmarinus officinalis, Stigmata maidis, Sulphur",3658.24,2023-10-11 19:36:33
816,Sindee,Ulmus americana,5726.94,2024-01-28 19:10:05
817,Titos,Triclosan,1430.36,2024-06-08 00:38:39
818,Andris,GUAIFENESIN,9787.63,2024-02-07 23:01:01
819,Normie,Nicotine Polacrilex,8942.67,2023-11-11 10:09:54
820,Cacilie,ROPINIROLE HYDROCHLORIDE,4817.21,2024-05-08 13:17:10
821,Rory,"Gaba, L-Dopa, Norepinephrine, Serotonin, Adrenocorticotrophin, Anacardium Orientale, Arsenicum Album, Baryta Carbonica, Calcarea Carbonica, Calcarea Phosphorica, Hyoscyamus Niger, Lycopodium Clavatum",6950.86,2024-07-05 22:33:57
822,Joshuah,Miconazole Nitrate,4181.51,2024-08-01 17:25:13
823,Pia,desipramine hydrochloride,2955.35,2024-08-16 00:41:09
824,Lula,acyclovir,5977.49,2023-11-22 05:24:51
825,Grazia,"Avobenzone, Homosalate, Octisalate, Octocrylene, and Oxybenzone",911.04,2023-09-16 04:51:26
826,Osgood,"Allantoin, Lidocaine",5509.06,2023-12-08 22:24:30
827,Felicio,Cephalexin,2975.55,2024-02-11 08:39:08
828,Park,IBUPROFEN,1080.61,2024-02-29 22:28:42
829,Arley,Clopidogrel,1614.26,2024-07-02 14:46:07
830,Alejandra,Guaifenesin,8129.94,2023-12-19 23:06:14
831,Rosaline,benztropine mesylate,5977.99,2024-03-05 08:41:57
832,Koralle,"Avobenzone, Octinoxate, Octisalate",8406.94,2024-06-22 18:53:22
833,Ashton,Panthenol,970.48,2023-11-14 20:21:21
834,Marcelo,Acebutolol Hydrochloride,6644.28,2024-08-09 17:59:48
835,Doris,"Ammonium Chloride, Antimony Potassium Tartrate, Arsenic Trioxide, Oyster Shell Calcium Carbonate, Crude, Lobelia Inflata, Sodium Sulfate, Spongia Officinalis Skeleton, Roasted, Phosphorus",7379.78,2023-10-24 13:42:42
836,Rosaleen,DOCUSATE SODIUM,6027.28,2024-08-09 16:29:33
837,Bernice,DIPHENHYDRAMINE HYDROCHLORIDE,3135.9,2024-06-02 14:16:57
838,Nathanael,benzethonium chloride and lidocaine,9516.43,2023-10-12 02:47:14
839,Kendell,Temozolomide,7523.48,2024-03-07 06:40:27
840,Lilia,"Octinoxate, Titanium Dioxide, and Zinc Oxide",4475.94,2023-10-29 17:20:23
841,Cindi,Dexamethasone,1667.67,2024-03-10 00:44:53
842,Gates,Yellow Dock,9776.06,2023-09-01 02:34:25
843,Hadlee,White Petrolatum,8425.05,2024-01-24 02:30:58
844,Aluino,fluocinonide,767.13,2024-07-16 11:32:49
845,Myrilla,Melaleuca Pollen,7879.94,2024-07-21 17:26:02
846,Darice,Ibuprofen,7102.37,2024-02-10 09:13:33
847,Angeli,Donepezil hydrochloride,1455.32,2024-03-30 10:11:54
848,Nicola,Octinoxate and Titanium Dioxide,7426.35,2023-12-12 21:01:57
849,Creight,Fluorouracil,6061.58,2023-11-30 01:52:49
850,Parnell,Hydroxyzine Pamoate,4594.33,2024-04-11 09:07:38
851,Nora,"Dextromethorphan Hydrobromide, Guaifenesin, Phenylephrine Hydrochloride",9136.99,2023-09-19 21:12:22
852,Ruy,Atenolol and Chlorthalidone,6497.68,2023-12-02 12:02:31
853,Garwin,Indapamide,5977.96,2024-04-08 09:50:16
854,Madlen,Carbamazepine,9652.9,2024-05-21 02:43:50
855,Winifred,Magnesium Sulfate crystal,8351.58,2023-09-09 05:32:54
856,Blanche,Ibuprofen,1320.18,2023-12-05 13:18:59
857,Margalit,divalproex sodium,8878.28,2024-06-07 21:46:09
858,Fernandina,methylprednisolone acetate,6378.89,2024-03-13 01:23:22
859,Elena,Glycerin,1241.37,2024-04-04 10:43:08
860,Iago,Cyclobenzaprine Hydrochloride,527.55,2024-04-23 10:26:58
861,Nariko,ETHYL ALCOHOL,3311.91,2023-09-30 21:53:30
862,Brittne,Docusate sodium and Sennosides,9119.64,2024-06-21 20:38:50
863,Enrichetta,balanced salt solution,7774.21,2024-06-16 11:57:13
864,Kurtis,Ibuprofen,8801.22,2023-11-16 23:55:30
865,Bertie,Naproxen,5955.0,2024-05-05 16:52:52
866,Alain,Glyburide,7830.32,2024-06-13 00:05:36
867,Martie,TITANIUM DIOXIDE,5779.52,2024-02-03 12:46:30
868,Jolee,Brome Grass,3181.57,2024-04-30 07:15:18
869,Teddy,Ibuprofen,7931.79,2024-08-03 20:08:12
870,Camey,Mucor racemosus,9661.17,2024-03-28 23:02:47
871,Anissa,"Phenylephrine Hydrochloride, Thonzylamine Hydrochloride",5637.3,2024-07-13 15:31:57
872,Auberon,Dronabinol,544.25,2024-04-13 03:13:03
873,Arabella,Aluminum Zirconium Tetrachlorohydrex GLY,3050.05,2024-02-12 09:41:56
874,Sallyann,"Menthol, zinc oxide",4153.6,2023-11-02 21:14:29
875,Sophronia,MINERAL OIL,2474.19,2024-08-03 17:22:52
876,Jewel,Glycerin,6584.85,2024-01-22 01:34:11
877,Winston,Flucytosine,1749.93,2024-07-06 21:30:14
878,Bernadette,Triclosan,1463.05,2024-01-21 08:01:23
879,Milicent,BENZALKONIUM CHLORIDE,701.03,2023-10-05 04:00:06
880,Alecia,"Agnus castus, Angelica sinensis radix, Apis mellifica, Aralia quinquefolia, Arnica montana, Cimicifuga racemosa, Galium aparine, Glycyrrhiza glabra, Oophorinum suis, Sepia, Thuja occidentalis, Viscum album,",3133.75,2024-02-12 16:02:31
881,Wenona,temazepam,5131.74,2024-05-16 09:35:09
882,Xerxes,"Benzalkonium Chloride,Allantoin",1221.44,2024-08-03 03:58:25
883,Seline,Acetaminophen and Diphenhydramine HCl,13.16,2024-06-04 04:05:54
884,Loni,PREDNISONE,8896.1,2024-06-04 18:50:26
885,Janey,Homeopathic Liquid,1298.66,2023-08-17 20:29:58
886,Dorey,"avobenzone, homosalate,octisalate",5131.92,2023-11-21 09:03:08
887,Corella,Aluminum Zirconium Tetrachlorohydrex GLY,1820.09,2024-03-17 12:42:28
888,Sibyl,Candida Albicans,437.02,2024-04-11 04:29:05
889,Gerri,Hydralazine,4950.4,2024-01-23 03:12:44
890,Lilas,Theophylline,6566.98,2023-11-23 12:46:44
891,Martita,Divalproex Sodium,2485.81,2023-09-01 18:16:31
892,Marcille,Acetaminophen,6332.17,2023-08-19 14:53:44
893,Susanetta,Amlodipine Besylate and Benazepril Hydrochloride,8119.48,2023-12-23 16:50:06
894,Kimberlyn,sodium fluoride,7430.44,2024-04-10 15:32:13
895,Bonnie,afatinib,7389.18,2023-12-21 06:55:41
896,Aldo,Neomycin and Polymyxin B Sulfates,5487.82,2024-04-09 20:41:31
897,Kristal,Oxygen,1528.43,2023-12-26 11:37:09
898,Ted,"Polyethylene Glycol 3350, sodium chloride, sodium bicarbonate and potassium chloride",926.16,2024-05-15 15:21:50
899,Berget,Acetaminophen,7963.87,2023-10-23 11:43:24
900,Lorrayne,methylprednisolone,5761.75,2024-06-02 15:41:59
901,Gayel,losartan potassium and hydrochlorothiazide,3471.13,2024-04-24 10:04:49
902,Cassy,paroxetine hydrochloride hemihydrate,7174.74,2024-05-26 20:01:23
903,Ulrica,GABAPENTIN,4620.24,2023-12-02 03:05:02
904,Lenna,ASARUM EUROPAEUM,6236.49,2023-12-24 09:23:15
905,Claribel,Gentamicin Sulfate,4683.88,2024-02-06 18:43:06
906,Leonidas,Medicated Callus Removers,7146.45,2024-02-11 21:24:58
907,Maud,FLUOXETINE,1873.77,2024-05-21 16:48:14
908,Carline,"benzalkonium chloride, benzocaine",830.68,2023-09-24 12:10:11
909,Ancell,Benzoyl Peroxide,5985.04,2023-10-02 21:29:20
910,Ignace,Tacrolimus,9780.58,2023-12-05 08:46:55
911,Meridith,Treatment Set TS329109,9824.24,2024-04-11 07:00:34
912,Sibella,"ASPIRIN, CITRIC ACID, SODIUM BICARBONATE",720.34,2024-04-27 05:29:24
913,Camella,THUJA OCCIDENTALIS LEAFY TWIG,226.13,2023-08-17 05:54:01
914,Madella,"Absinthium, Adenosinum cyclophosphoricum, Adrenalinum, Adrenocorticotrophin, Allium cepa, Ambrosia artemisiaefolla, Caulophyllum thalictroides, Conium maculatum, Cortisone aceticum, Euphrasia officinalis, Fagopyrum esculentum, Galphimia glauca, Histaminum hydrochloricum, Kali muriaticum, Melilotus officinalis, Mucosa nasalis suis, Natrum muriaticum, RNA, Rumex crispus, Sabadilla, Secale cornutum",9395.2,2024-02-02 21:43:59
915,Angel,Lidocaine Hydrochloride,1247.07,2024-06-08 13:48:47
916,Denny,RANITIDINE,1701.71,2023-08-26 22:28:18
917,My,"Cactus grandiflorus, Glonoinum, Kali carbonicum, Spigelia anthelmia, Gelsemium sempervirens,",139.14,2024-05-17 15:25:54
918,Rena,alprazolam,3866.07,2023-11-13 08:13:35
919,Hildagarde,OXYGEN,2619.05,2024-05-26 22:00:36
920,Coletta,OCTINOXATE,7547.64,2024-05-20 23:29:03
921,Jenifer,Acetaminophen,8712.41,2024-08-10 07:55:01
922,Vanny,calcium carbonate,2356.97,2024-06-30 17:20:26
923,Justus,Mango,8791.26,2024-03-03 05:58:29
924,Aviva,Rosuvastatin calcium,7194.31,2023-11-25 21:24:55
925,Estel,"Aluminum hydroxide, Magnesium hydroxide, Simethicone",7863.83,2024-04-18 02:11:00
926,Bucky,"OCTINOXATE, OXYBENZONE",3117.51,2023-09-29 07:37:26
927,Janek,Dextromethorphan Hydrobromide,6185.66,2024-05-28 04:59:12
928,Stella,ATORVASTATIN CALCIUM,7896.13,2024-06-30 01:56:26
929,Jacquette,Cetirizine Hydrochloride,4662.97,2023-11-30 01:32:17
930,Candice,Dexamethasone,2357.87,2024-06-17 22:39:19
931,Frederich,PREGABALIN,83.58,2023-10-11 05:23:10
932,Theresita,"Avobenzone, Homosalate, Octisalate, Octocrylene, and Oxybenzone",1470.38,2024-02-20 06:54:21
933,Weidar,"TITANIUM DIOXIDE, OCTINOXATE, ZINC OXIDE",6604.45,2023-10-11 10:17:54
934,Alic,Mirtazapine,7339.56,2024-01-11 17:11:25
935,Carolynn,Furosemide,9294.08,2023-08-28 22:36:35
936,Arlyne,abacavir sulfate,5792.23,2024-03-08 07:06:14
937,Renelle,Eastern Cottonwood,2414.05,2024-02-15 19:42:06
938,Alard,MAGNESIUM HYDROXIDE,8025.13,2024-04-16 06:14:43
939,Mable,LIOTHYRONINE SODIUM,4033.82,2024-07-07 22:37:48
940,Madelene,Diphenhydramine Hydrochloride,9507.32,2023-08-29 19:12:21
941,Cristen,Sodium Fluoride,4047.29,2023-12-31 13:29:44
942,Dolli,"Asclepias vincetoxicum, Echinacea (angustifolia), Hypothalamus (suis), Hepar suis, Kidney (suis) Methylcobalamin, Gambogia, Graphites,",9217.2,2024-01-24 05:34:14
943,Carmita,Lidocaine hydrochloride,352.39,2024-07-31 02:43:37
944,Angelle,ALCOHOL,1236.53,2023-12-19 18:02:36
945,Tabbie,"Acetaminophen, Caffeine, Aspirin, Salicylamide",5498.42,2023-09-07 02:51:30
946,Lorens,Atropine Sulfate,8064.15,2024-05-17 16:27:01
947,Gerardo,diphenoxylate hydrochloride and atropine sulfate,9093.62,2023-09-24 12:10:55
948,Gustavo,Bisacodyl,9302.82,2023-10-20 03:43:26
949,Addy,Promethazine Hydrochloride and Dextromethorphan Hydrobromide,976.92,2023-09-01 03:37:35
950,Ellwood,Olanzapine,2505.33,2023-11-04 08:21:52
951,Norah,Zinc Oxide and Titanium Dioxide,6096.92,2024-05-14 06:31:58
952,Mohammed,paclitaxel,4230.36,2024-07-22 21:33:33
953,Blanche,"Echinacea, Hydrastis Canadensis, Lomatium Dissectum, Nasturtium Aquaticum, Tabebuia Impetiginosa, Iodium, Adrenalinum",3228.45,2024-04-19 07:05:02
954,Simmonds,Trandolapril,1002.99,2023-12-05 18:38:31
955,Madelle,Topiramate,5613.02,2024-01-05 09:17:20
956,Goober,PREGABALIN,9625.1,2024-04-14 16:44:11
957,Gothart,Benzoyl Peroxide,8710.62,2023-10-31 08:31:31
958,Brigid,"Guaifenesin, Pseudoephedrine Hydrochloride",6723.27,2024-05-30 15:39:58
959,Ali,Sulfur,1309.77,2024-04-16 16:22:14
960,Barth,emtricitabine,1727.18,2024-01-29 02:56:53
961,Kordula,Salicylic Acid,9240.51,2023-11-21 09:43:59
962,Kenon,nifedipine,752.45,2023-11-04 16:50:38
963,Blake,Gabapentin,1863.18,2023-11-14 10:46:11
964,Maridel,"Vitamin C, Calcium, Iron, Vitamin D3, Vitamin E, Thiamin, Riboflavin, Niacinamide, Vitamin B6, Folic Acid, Iodine, Zinc, Copper, Docusate Sodium",3122.12,2024-03-03 01:15:59
965,Smitty,Air,3597.31,2023-10-06 20:38:14
966,Gleda,Fluoride,4792.9,2024-05-13 19:13:34
967,Tess,Corn Grain,7400.28,2023-10-28 16:46:04
968,Clevey,Ramipril,5404.92,2024-05-09 06:15:09
969,Archambault,SULFUR,7569.41,2023-11-03 11:08:17
970,Inglebert,potassium chloride,8192.97,2024-02-04 20:27:28
971,Tandi,Ibuprofen,5899.88,2023-10-26 15:45:34
972,Welsh,Capsaicin,9051.99,2024-05-06 01:02:00
973,Ethelda,Gabapentin,2712.33,2023-08-19 05:03:41
974,Stephine,"Avobenzone , Octinoxate, Octisalate, Oxybenzone",2976.73,2024-05-03 07:32:23
975,Norene,Metformin Hydrochloride,3890.64,2024-03-04 01:27:54
976,Eolande,ATORVASTATIN CALCIUM,2514.38,2024-01-25 19:28:27
977,Chris,Magnesium hydroxide,8344.13,2024-04-29 20:33:02
978,Serge,"Potassium Chloride, Dextrose Monohydrate and Sodium Chloride",934.27,2024-05-13 02:33:38
979,Rani,propoxyphene hydrochloride and acetaminophen,7945.01,2023-11-11 15:34:44
980,Illa,Sulfamethoxazole and Trimethoprim,2794.03,2023-11-20 06:14:06
981,Lin,Titanium Dioxide and Zinc Oxide,923.98,2024-04-19 09:37:42
982,Sigismond,DOCUSATE SODIUM,4052.56,2024-04-08 14:11:37
983,Rennie,Phenytoin Sodium,3693.31,2024-04-28 18:48:31
984,Delainey,Metformin Hydrochloride,4866.86,2024-01-17 16:03:01
985,Vergil,Octinoxate and Titanium Dioxide,6452.02,2024-01-18 01:15:52
986,Giraldo,Buspirone Hydrochloride,1673.53,2024-07-12 06:38:11
987,Ewan,EMEDASTINE DIFUMARATE,2757.74,2024-07-01 14:45:31
988,Camey,Air,1379.08,2024-07-13 17:23:42
989,Daffi,Lisinopril and Hydrochlorothiazide,6696.56,2024-06-27 13:19:28
990,Keene,benzoyl peroxide,2913.89,2023-12-07 17:00:19
991,Debera,Duck Feathers,3912.26,2023-09-18 16:13:25
992,Bear,dextromethorphan hydrobromide and guaifenesin,8416.78,2024-08-14 00:04:36
993,Spencer,Capsaicin,7902.11,2024-02-09 03:20:22
994,Arel,Reserpine,9637.32,2023-12-02 03:11:55
995,Cleopatra,Losartan Potassium and Hydrochlorothiazide,6585.06,2024-07-08 14:08:56
996,Kingston,Ondansetron Hydrochloride,3069.59,2023-12-06 01:14:53
997,Mickie,GABAPENTIN,1847.45,2023-12-22 03:21:25
998,Shina,Ketorolac Tromethamine,8143.41,2023-10-29 13:47:39
999,Dawna,"Acetaminophen, guaifenesin, phenylephrine HCl",5758.49,2023-10-29 04:18:11
1000,Sheila,Acetaminophen,7431.13,2023-09-24 01:14:42
