"Code","Name","City","Postal_Code","Country_Code","Longitude","Latitude","Gmt_Offset","World_Area_Code"
"NSF","Andrews NAF","Camp Springs",,"USA",100.55,19.35,,67
"NSH","Now Shahr","Now Shahr",,"IRN",51.4667,36.6667,-3.5,632
"NSI","Nsimalen International","Yaounde",,"CMR",11.5533,3.7225,1,504
"NSM","Norseman","Norseman",,"AUS",121.75,-32.2,-8,802
"NSN","Nelson","Nelson",,"NZL",173.2167,-41.3,-12,851
"NSO","Scone","Scone",,"AUS",150.9167,-32.1667,-10,802
"NSP","NAF","Sangley Point",,"PHL",120.9186,14.4958,,766
"NST","Nakhon Si Thammarat","Nakhon Si Thammarat",,"THA",99.9667,8.4333,-7,782
"NSV","Noosaville","Noosaville",,"AUS",153.0667,-26.4,-10,802
"NSX","Hovercraft/Launch Pt","N. Sound/Virgin Gorda",,"VGB",-64.3667,18.5,4,282
"NSY","Sigonella NAF","Tokat",,"ITA",14.9167,37.4,,450
"NTA","Natadola","Natadola",,"FJI",177.3167,-18.0833,-12,821
"NTB","Notodden","Notodden",,"NOR",9.1353,59.5842,-1,465
"NTC","Santa Carolina","Santa Carolina",,"MOZ",35.3417,21.6183,,550
"NTD","Point Mugu NAS (Naval Base Ventura County","Port Hueneme",93041,"USA",-119.1211,34.1203,-8,67
"NTE","Nantes Atlantique","Nantes",,"FRA",-1.6,47.15,1,427
"NTG","Nantong","Nantong",,"CHN",120.9756,32.0708,8,713
"NTI","Bintuni","Bintuni",,"IDN",133.5167,-2.1,-9,832
"NTJ","Manti-Ephraim","Manti",84627,"USA",-111.6333,39.2667,7,67
"NTL","Williamtown","Newcastle",,"AUS",151.8344,-32.795,10,802
"NTM","Miracema Do Norte","Miracema Do Norte",,"BRA",-48.5,-9.1833,3,316
"NTN","Normanton","Normanton",,"AUS",141.0667,-17.7,-10,802
"NTO","Santo Antao","Santo Antao",,"CPV",-25.1667,17.05,1,507
"NTQ","Noto Airport","Wajima",,"JPN",136.9,37.4,,736
"NTT","Kuini Lavenia","Niuatoputapu",,"TON",-174,-15.5,-12,881
"NTU","NAS","Oceana",23454,"USA",145.35,-41.9333,,67
"NTX","Natuna Ranai","Natuna Ranai",,"IDN",108.3833,3.95,-7,832
"NTY","Pilanesberg","Sun City",,"ZAF",27.1733,-25.3339,2,562
"NUB","Numbulwar","Numbulwar",,"AUS",135.7167,-14.2667,-9.5,802
"NUD","En Nahud","En Nahud",,"SDN",28.4167,12.7,-2,583
"NUF","Castlereigh Reservoir","Hatton",,"LKA",-1.8333,50.0333,,711
"NUG","Nuguria","Nuguria",,"PNG",154.75,-3.3333,-10,804
"NUH","Nunchia","Nunchia",,"COL",-72.2,5.65,5,327
"NUI","Nuiqsut","Nuiqsut",99789,"USA",-150.9167,70.2167,9,67
"NUJ","Nojeh","Nojeh",,"IRN",45.9667,38.4833,,632
"NUK","Nukutavake","Nukutavake",,"PYF",-139,-19.0861,10,823
"NUL","Nulato","Nulato",99765,"USA",-158.1,64.7333,9,67
"NUP","Nunapitchuk","Nunapitchuk",99641,"USA",-162.4667,60.8833,9,67
"NUQ","Moffett Field","Mountain View",94043,"USA",-122.0667,37.3833,8,67
"NUR","Nullarbor","Nullarbor",,"AUS",130.9167,-31.4333,-9.5,802
"NUS","Norsup","Norsup",,"VUT",167.3833,-16.0667,-11,885
"NUT","Nutuve","Nutuve",,"PNG",151.3833,-5.6333,-10,804
"NUU","Nakuru","Nakuru",,"KEN",36.15,-0.3,-3,535
"NUW","Whidbey Island NAS (Ault Field)","Oak Harbor",98277,"USA",-122.6558,48.3517,,67
"NUX","Novy Urengoy","Novy Urengoy",,"RUS",76.5167,66.0833,-2,770
"NVA","La Marguita","Neiva",,"COL",-75.2833,2.9333,5,327
"NVD","Nevada","Nevada",,"USA",-94.3,37.85,6,67
"NVG","Nueva Guinea","Nueva Guinea",,"NIC",-84.45,11.6667,6,153
"NVI","Navoi","Navoi",,"UZB",68.995,41.2106,,788
"NVK","Framnes","Narvik",,"NOR",17.425,68.425,-1,465
"NVP","Novo Aripuana","Aripuana",,"BRA",-60.3667,-5.1333,4,316
"NVR","Yerievo (Novgorod Southwest)","Velikiy Novgorod",,"RUS",31.25,58.5,-2,770
"NVS","Nevers","Nevers",,"FRA",3.15,47,-1,427
"NVT","Navegantes","Navegantes",,"BRA",-48.5833,-26.9167,3,316
"NVY","Neyveli","Neyveli",,"IND",79.4333,11.6,-5.5,733
"NWA","Moheli","Moheli",,"COM",43.7667,-12.2833,-3,513
"NWH","Parlin Field","Newport",3773,"USA",-72.1667,43.3333,5,67
"NWI","Norwich International Airport","Norwich",,"GBR",1.25,52.5167,,493
"NWP","NS","Argentia",,"CAN",-54,47.3,,906
"NWS","Pier 11/Wall St. SPB","New York",,"USA",-70.4833,5.5,,67
"NWT","Nowata","Nowata",,"PNG",143.1667,-8.5,-10,804
"NWU","NAS","Bermuda",,"BMU",-64.75,32.3333,,207
"NXX","Willow Grove NAS","Willow Grove",19090,"USA",146.2,-38.0833,,67
"NYE","Nyeri","Nyeri",,"KEN",36.95,-0.2,-3,535
"NYG","Quantico Nas","Quantico",22134,"USA",-77.305,38.5036,-5,67
"NYI","Sunyani","Sunyani",,"GHA",-2.3333,7.3333,,529
"NYK","Nanyuki","Nanyuki",,"KEN",37.0333,0.0667,-3,535
"NYM","Nadym","Nadym",,"RUS",72.7167,65.4833,-2,770
"NYN","Nyngan","Nyngan",,"AUS",147.1833,-31.55,-10,802
"NYO","Skavsta","Stockholm",,"SWE",16.9069,58.7892,1,484
"NYU","Nyaung-u","Nyaung-u",,"MMR",94.9667,21.2,-6.5,706
"NZE","Nzerekore","Nzerekore",,"GIN",-8.7,7.8167,,531
"NZH","Manzhouli","Manzhouli",,"CHN",117.4333,49.6,,713
"NZO","Nzoia","Nzoia",,"KEN",34.0833,0.1333,-3,535
"NZW","South Weymouth","South Weymouth",,"USA",-70.95,42.1667,5,67
"NZY","North Island Nas","San Diego",92118,"USA",-117.2153,32.6992,,67
"OAG","Springhill","Orange",,"AUS",149.1336,-33.3836,-10,802
"OAJ","Albert J Ellis","Jacksonville",28574,"USA",-77.4167,34.7167,5,67
"OAK","Oakland International Airport","Oakland",94621,"USA",-122.2167,37.7167,8,67
"OAL","Cacoal","Cacoal",,"BRA",-46.2167,-1.9833,,316
"OAM","Oamaru","Oamaru",,"NZL",171.0833,-44.9667,-12,851
"OAN","Olanchito","Olanchito",,"HND",-86.6353,15.5236,6,131
"OAR","Marina Municipal","Marina",93933,"USA",-121.7622,36.6819,-8,67
"OAX","Xoxocotlan","Oaxaca",,"MEX",-96.5,17,-6,148
"OBA","Oban","Oban",,"AUS",139.0333,-21.2333,-10,802
"OBC","Obock","Obock",,"DJI",43.25,11.9167,-3,525
"OBD","Obano","Obano",,"IDN",136.2,-3.9,-9,832
"OBE","County","Okeechobee",34972,"USA",-80.8333,27.25,5,67
"OBF","Oberpfaffenhofen","Oberpfaffenhofen",,"DEU",11.2833,48.0833,-1,429
"OBI","Obidos","Obidos",,"BRA",-55.5333,-1.8667,3,316
"OBM","Morobe","Morobe",,"PNG",147.5833,-7.75,-10,804
"OBN","Oban Airport","Oban",,"GBR",-5.5,56.5833,,493
"OBO","Obihiro","Obihiro",,"JPN",143.1667,42.8833,-9,736
"OBS","Vals-Lanas","Aubenas",,"FRA",4.3833,44.6167,-1,427
"OBT","Oakland/Coliseum Stat","Oakland",,"USA",-142.05,17.9167,-5,67
"OBU","Kobuk/Wien","Kobuk",,"USA",-156.8667,66.9333,9,67
"OBX","Obo","Obo",,"PNG",141.3333,-7.5833,-10,804
"OBY","Ittoqqortoormiit","Ittoqqortoormiit",,"GRL",-22.0167,70.4833,1,975
"OCA","Ocean Reef","Ocean Reef",33032,"USA",-80.2667,25.3667,5,67
"OCC","Coca","Coca",,"ECU",-76.9667,-0.4833,5,337
"OCE","Municipal","Ocean City",21811,"USA",-75.1167,38.3167,5,67
"OCF","Taylor Field","Ocala",34474,"USA",-82.2167,29.1667,5,67
"OCH","A L Mangham Jr. Regional","Nacogdoches",75964,"USA",-94.65,31.6,-6,67
"OCI","Oceanic","Oceanic",,"USA",-148.2167,60.1,9,67
"OCJ","Boscobel","Ocho Rios",,"JAM",-77.1333,18.4167,5,243
"OCN","Municipal","Oceanside",92058,"USA",-117.3528,33.2172,8,67
"OCV","Aguasclaras","Ocana",,"COL",-73.7833,8.25,5,327
"OCW","Warren Field","Washington",27889,"USA",-77.05,35.55,5,67
"ODA","Ouadda","Ouadda",,"CAF",22.4167,8,-1,509
"ODB","Cordoba","Cordoba",,"ESP",-4.85,37.85,-1,482
"ODD","Oodnadatta","Oodnadatta",,"AUS",135.4333,-27.55,-9.5,802
"ODE","Beldringe","Odense",,"DNK",10.3308,55.4767,1,419
"ODH","RAF Station","Odiham",,"GBR",-0.9333,51.25,,493
"ODJ","Ouanda Djalle","Ouanda Djalle",,"CAF",22.5833,8.9167,-1,509
"ODL","Cordillo Downs","Cordillo Downs",,"AUS",140.75,-26.8333,-9.5,802
"ODN","Long Seridan","Long Seridan",,"MYS",115.0667,4.0333,-8,749
"ODR","Ord River","Ord River",,"AUS",128.9,-17.35,-8,802
"ODS","Odessa International","Odessa",,"UKR",30.6167,46.5,-2,488
"ODW","Oak Harbor","Oak Harbor",98277,"USA",-122.6167,48.2833,8,67
"ODY","Oudomxai","Oudomxay",,"LAO",104.1667,20.5833,7,744
"OEA","Oneal","Vincennes",47591,"USA",-87.5167,38.6667,5,67
"OEC","Ocussi","Ocussi",,"IDN",124.4,-9.25,-8,832
"OEL","Orel","Orel",,"RUS",36.1,52.9833,-2,770
"OEM","Vincent Fayks","Paloemeu",,"SUR",55.45,3.35,,379
"OEO","Municipal","Osceola",54020,"USA",-92.7,45.3167,6,67
"OER","Ornskoldsvik","Ornskoldsvik",,"SWE",18.9917,63.4083,-1,484
"OES","San Antonio Oeste","San Antonio Oeste",,"ARG",-64.9333,-40.7333,3,303
"OFI","Ouango Fitini","Ouango Fitini",,"CIV",-4.0333,9.6,,533
"OFJ","Olafsfjordur","Olafsfjordur",,"ISL",-18.6333,66.1,,439
"OFK","Stefan Field","Norfolk",,"USA",-97.4333,41.9833,6,67
"OFU","Ofu Island Airstrip","Vaoto, Ofu Island",,"ASM",-169.67,-14.1844,-11,5
"OGA","Searle Field","Ogallala",69153,"USA",-101.7167,41.1333,7,67
"OGB","Municipal","Orangeburg",29115,"USA",-80.85,33.45,5,67
"OGD","Municipal","Ogden",84401,"USA",-112.0167,41.2,7,67
"OGE","Ogeranang","Ogeranang",,"PNG",147.3333,-6.4333,-10,804
"OGG","Kahului","Maui",96732,"USA",-156.4306,20.8986,-10,67
"OGL","Ogle","Ogle",,"GUY",-58.1056,6.8,3,350
"OGN","Yonaguni Jima","Yonaguni Jima",,"JPN",122.9833,24.4667,-9,736
"OGO","Abengourou","Abengourou",,"CIV",-3.4833,6.7333,,533
"OGR","Bongor","Bongor",,"TCD",15.3833,10.2894,-1,511
"OGS","Ogdensburg","Ogdensburg",13669,"USA",-75.4667,44.6833,5,67
"OGV","Ongava Game Reserve","Ongava Game Reserve",,"NAM",18.5333,-22.1833,,575
"OGX","Ain Beida","Ouargla",,"DZA",5.4,31.9167,-1,500
"OGZ","Vladikavkaz","Vladikavkaz",,"RUS",44.6,43.2,-2,770
"OHA","Royal Air Force Base","Ohakea",,"NZL",175.3867,-40.2083,-12,851
"OHC","AFS","Northeast Cape",,"USA",-168.9667,63.3167,9,67
"OHD","Ohrid","Ohrid",,"MKD",20.75,41.18,1,497
"OHI","Oshakati","Oshakati",,"NAM",15.7,-17.7833,-2,575
"OHO","Okhotsk","Okhotsk",,"RUS",143.05,59.4167,-2,770
"OHP","Heliport","Oban",,"GBR",10.2833,-0.5667,,493
"OHR","Wyk Auf Foehr","Wyk Auf Foehr",,"DEU",8.675,54.6667,-1,429
"OHT","Kohat","Kohat",,"PAK",71.45,33.5667,-5,764
"OIA","Ourilandia","Ourilandia",,"BRA",-8.0167,41.4167,,316
"OIC","Eaton","Norwich",13815,"USA",-80.6,42.9833,,67
"OIL","Splane Memorial","Oil City",,"USA",-79.8308,41.4344,-5,67
"OIM","Oshima","Oshima",,"JPN",139.3667,34.7833,-9,736
"OIR","Okushiri","Okushiri",,"JPN",139.5167,42.1667,-9,736
"OIT","Oita","Oita",,"JPN",131.6333,33.25,-9,736
"OJC","Johnson County Executive","Olathe",66062,"USA",-94.7375,38.8475,-6,67
"OKA","Naha","Okinawa",,"JPN",127.6458,26.1958,-9,736
"OKB","Fraser Island","Orchid Beach",,"AUS",153.2833,-25,-10,802
"OKC","Will Rogers World Airport","Oklahoma City",73159,"USA",-97.6008,35.3931,-6,67
"OKD","Okadama","Sapporo",,"JPN",141.3833,43.1333,-9,736
"OKE","Okino Erabu","Okino Erabu",,"JPN",128.6167,27.4333,-9,736
"OKF","Okaukuejo","Okaukuejo",,"NAM",15.9333,-19.1667,-2,575
"OKG","Okoyo","Okoyo",,"COG",15.0667,-1.4667,-1,515
"OKH","Cottesmor RAF","Oakham",,"GBR",-0.7333,52.6667,,493
"OKI","Oki Island","Oki Island",,"JPN",133.3167,36.1667,-9,736
"OKJ","Okayama","Okayama",,"JPN",133.9333,34.5833,-9,736
"OKK","Kokomo","Kokomo",,"USA",-86.0667,40.5333,5,67
"OKL","Oksibil","Oksibil",,"IDN",140.6167,-4.9,-9,832
"OKM","Okmulgee","Okmulgee",74447,"USA",-95.9667,35.6167,6,67
"OKN","Okondja","Okondja",,"GAB",13.7833,-0.7,-1,526
"OKO","Yokota Afb","Tokyo",,"JPN",139.3486,35.7486,9,736
"OKP","Oksapmin","Oksapmin",,"PNG",141.5667,-5.4667,-10,804
"OKQ","Okaba","Okaba",,"IDN",139.7,-8.1,-9,832
"OKR","Yorke Island","Yorke Island",,"AUS",143.4167,-9.7333,-10,802
"OKS","Oshkosh","Oshkosh",54902,"USA",-102.3333,41.4,6,67
"OKT","Oktiabrskij","Oktiabrskij",,"RUS",53.3833,54.4333,-2,770
"OKU","Mokuti Lodge","Mokuti Lodge",,"NAM",17.05,-18.8083,-2,575
"OKV","Okao","Okao",,"PNG",116.2,-3.9167,,804
"OKY","Oakey","Oakey",,"AUS",151.7333,-27.4028,-10,802
"OLA","Orland","Orland",,"NOR",9.6167,63.7,-1,465
"OLB","Costa Smeralda","Olbia",,"ITA",9.5175,40.8986,1,450
"OLD","Old Town","Old Town",4468,"USA",-68.6667,44.95,-5,67
"OLE","Municipal","Olean",,"USA",-78.3667,42.2333,5,67
"OLF","International","Wolf Point",,"USA",-105.5667,48.0833,7,67
"OLH","Old Harbor SPB","Old Harbor",,"USA",-153.3167,57.2,9,67
"OLI","Rif","Olafsvik",,"ISL",-23.8231,64.9114,,439
"OLJ","Olpoi","Olpoi",,"VUT",166.55,-14.8833,-11,885
"OLK","Fuerte Olimpo","Fuerte Olimpo",,"PRY",-57.9,-21.0333,,365
"OLM","Olympia","Olympia",98501,"USA",-122.9,46.9667,8,67
"OLN","Colonia Sarmiento","Colonia Sarmiento",,"ARG",-69,-45.5833,3,303
"OLO","Olomouc","Olomouc",,"CZE",17.3417,49.4167,-1,418
"OLP","Olympic Dam","Olympic Dam",,"AUS",136.8767,-30.485,-9.5,802
"OLQ","Olsobip","Olsobip",,"PNG",141.5,-5.3833,-10,804
"OLS","International","Nogales",85621,"USA",-110.9333,31.3333,7,67
"OLU","Columbus Municipal","Columbus",47203,"USA",-97.3428,41.4481,-6,67
"OLV","Olive Branch Arpt","Olive Branch",38654,"USA",-89.8333,34.9667,6,67
"OLY","Olney-Noble","Olney",62868,"USA",-88.0833,38.7167,6,67
"OMA","Eppley Airfield","Omaha",68110,"USA",-95.9,41.3,6,67
"OMB","Omboue","Omboue",,"GAB",9.2667,-1.6,-1,526
"OMC","Ormoc","Ormoc",,"PHL",124.5667,11.05,-8,766
"OMD","Oranjemund","Oranjemund",,"NAM",16.45,-28.5833,-2,575
"OME","Nome","Nome",99762,"USA",-165.4333,64.5167,9,67
"OMF","King Hussein","Mafraq",,"JOR",36.2333,32.3333,-2,639
"OMG","Omega","Omega",,"NAM",22.0667,-18,-2,575
"OMH","Urmieh","Urmieh",,"IRN",45.0686,37.6681,3.5,632
"OMI","Omidieh","Omidieh",,"IRN",49.5411,30.8722,,632
"OMJ","Omura","Omura",,"JPN",140.1,35.0833,,736
"OMK","Municipal","Omak",98841,"USA",-119.5333,48.4,8,67
"OML","Omkalai","Omkalai",,"PNG",144.9667,-6.1833,10,804
"OMM","Marmul","Marmul",,"OMN",55.2667,18.1333,,658
"OMN","Osmanabad","Osmanabad",,"IND",76.1,18.15,-5.5,733
"OMO","Mostar","Mostar",,"BIH",17.85,43.2867,-1,410
"OMR","Oradea","Oradea",,"ROU",21.9,47.0167,2,473
"OMS","Omsk","Omsk",,"RUS",73.3,54.9667,6,770
"OMY","Oddor Meanche","Oddor Meanche",,"KHM",104.9667,13.8167,-7,709
"ONA","Municipal","Winona",55987,"USA",-1.3333,50.3,,67
"ONB","Ononge","Ononge",,"PNG",147.2,-8.5833,-10,804
"OND","Ondangwa","Ondangwa",,"NAM",15.9525,-17.8783,1,575
"ONE","Onepusu","Onepusu",,"SLB",161.0667,-9.1667,-11,874
"ONG","Mornington","Mornington",,"AUS",139.3,-16.5833,-10,802
"ONH","Municipal","Oneonta",13825,"USA",-75.1167,42.45,5,67
"ONI","Moanamani","Moanamani",,"IDN",136.0833,-3.9833,-9,832
"ONJ","Odate Noshiro","Odate Noshiro",,"JPN",140.55,40.3,,736
"ONL","Municipal","Oneill",68763,"USA",-98.65,42.45,6,67
"ONM","Socorro","Socorro",87801,"USA",-106.8833,34.05,7,67
"ONN","Onion Bay","Onion Bay",,"USA",-152.8333,58.2333,9,67
"ONO","Ontario Municipal Airport","Ontario",97914,"USA",-117.0131,44.0194,7,67
"ONP","Newport","Newport",97366,"USA",-124.05,44.5833,8,67
"ONQ","Zonguldak","Zonguldak",,"TUR",31.8333,41.25,,679
"ONR","Monkira","Monkira",,"AUS",140.5333,-24.8167,-10,802
"ONS","Onslow","Onslow",,"AUS",115.1,-21.6667,-8,802
"ONT","Ontario International","Ontario",91761,"USA",-117.6011,34.0561,-8,67
"ONU","Ono I Lau","Ono I Lau",,"FJI",-178.7,-20.65,-12,821
"ONX","Enrique Adolfo Jimenez","Colon",,"PAN",-79.8675,9.3567,-5,162
"ONY","Olney","Olney",76374,"USA",-98.75,33.3667,6,67
"OOA","Municipal","Oskaloosa",52543,"USA",-92.6333,41.2833,6,67
"OOL","Gold Coast (coolangatta)","Gold Coast",,"AUS",153.5,-28.1811,10,802
"OOM","Cooma","Cooma",,"AUS",148.9667,-36.3,-10,802
"OOR","Mooraberree","Mooraberree",,"AUS",140.9808,-25.245,-10,802
"OOT","Onotoa","Onotoa",,"KIR",175.5667,-1.8667,-12,824
"OPA","Kopasker","Kopasker",,"ISL",-16.4833,66.4167,,439
"OPB","Open Bay","Open Bay",,"PNG",151.6667,-4.9333,-10,804
"OPF","Opa Locka","Miami",33054,"USA",-80.2783,25.9069,-5,67
"OPI","Oenpelli","Oenpelli",,"AUS",133.0833,-12.3333,-9.5,802
"OPL","St Landry Parish","Opelousas",70570,"USA",-92.1,30.55,6,67
"OPS","Sinop","Sinop",,"BRA",-55.6339,-12.0847,4,316
"OPU","Balimo","Balimo",,"PNG",142.9333,-8.0333,-10,804
"OPW","Opuwa","Opuwa",,"NAM",13.8333,-18.0667,-2,575
"ORA","Oran","Oran",,"ARG",-64.3167,-23.15,3,303
"ORB","Orebro-bofors","Orebro",,"SWE",15.2333,59.25,1,484
"ORC","Orocue","Orocue",,"COL",-71.3564,4.7922,5,327
"ORD","Chicago O'hare International","Chicago, Il",60018,"USA",-87.9047,41.9786,-6,67
"ORE","Orleans","Orleans",,"FRA",1.9,47.9167,-1,427
"ORF","Norfolk International Airport","Norfolk",23502,"USA",-76.2,36.9,-5,67
"ORG","Zorg En Hoop","Paramaribo",,"SUR",-55.1833,5.4917,3,379
"ORH","Worcester Regional Airport","Worcester",1602,"USA",-71.8758,42.2672,-5,67
"ORI","Port Lions SPB","Port Lions",,"USA",-152.85,57.8833,9,67
"ORJ","Orinduik","Orinduik",,"GUY",-60.0333,4.7167,-4,350
"ORK","Cork","Cork",,"IRL",-8.4972,51.8472,,441
"ORL","Orlando Executive","Orlando",,"USA",-81.35,28.5333,5,67
"ORM","Northampton","Northampton",,"GBR",-0.7833,52.3,,493
"ORN","Es Senia","Oran",,"DZA",-0.6167,35.6167,-1,500
"ORO","Yoro","Yoro",,"HND",-87.1417,15.125,6,131
"ORP","Orapa","Orapa",,"BWA",25.65,-21.1333,-2,510
"ORQ","Heliport","Norwalk",6850,"USA",-73.45,41.1167,5,67
"ORR","Yorketown","Yorketown",,"AUS",137.6,-35.0333,-9.5,802
"ORS","Waterport","Orpheus Island Resort",,"AUS",146.4833,-18.6333,-10,802
"ORT","Northway","Northway",99764,"USA",-141.95,62.95,9,67
"ORU","Oruro","Oruro",,"BOL",-67.1,-17.95,4,312
"ORV","Curtis Memorial","Noorvik",99763,"USA",-161.0333,66.8333,9,67
"ORW","Ormara","Ormara",,"PAK",64.5858,25.2747,5,764
"ORX","Oriximina","Oriximina",,"BRA",-55.8333,-1.6667,3,316
"ORY","Orly","Paris",,"FRA",2.3794,48.7233,1,427
"ORZ","Orange Walk","Orange Walk",,"BLZ",-88.5583,18.0667,6,106
"OSB","Osage Beach","Osage Beach",65065,"USA",-92.6167,38.15,6,67
"OSC","Wurtsmith AFB","Oscoda",48750,"USA",-83.3333,44.4333,5,67
"OSE","Omora","Omora",,"PNG",147.0833,-7.8333,-10,804
"OSG","Ossima","Ossima",,"PNG",141.3,-2.9167,-10,804
"OSH","Wittman Field","Oshkosh",54902,"USA",-88.55,43.9833,6,67
"OSI","Osijek","Osijek",,"HRV",18.8103,45.4461,1,415
"OSK","Oskarshamn","Oskarshamn",,"SWE",16.4983,57.3519,-1,484
"OSL","Oslo (Gardermoen)","Oslo",,"NOR",11.1003,60.1939,1,465
"OSM","Mosul","Mosul",,"IRQ",43.1475,36.3058,3,634
"OSN","Osan AB","Osan",,"KOR",127.0294,37.0906,9,778
"OSP","Redzikowo","Slupsk",,"POL",17.0167,54.4667,-1,467
"OSR","Mosnov","Ostrava",,"CZE",18.1108,49.6961,1,418
"OSS","Osh International Airport","Osh",,"KGZ",72.7933,40.6089,5,743
"OST","Ostend/Bruges International Airport","Ostend",,"BEL",2.8667,51.2,-1,409
"OSU","Ohio State University","Columbus",43017,"USA",-83.0667,40.0667,5,67
"OSW","Orsk","Orsk",,"RUS",58.5833,51.2333,-2,770
"OSX","Attala County","Kosciusko",39090,"USA",-89.55,33.0833,6,67
"OSY","Namsos","Namsos",,"NOR",11.6,64.4667,1,465
"OSZ","Koszalin","Koszalin",,"POL",16.25,54.25,-1,467
"OTA","Mota","Mota",,"ETH",37.8833,11.0667,-3,522
"OTC","Bol","Bol",,"TCD",14.7333,13.4333,-1,511
"OTD","Contadora","Contadora",,"PAN",-79.5833,8.6667,5,162
"OTG","Worthington","Worthington",56187,"USA",-95.5833,43.65,6,67
"OTH","North Bend","North Bend",97459,"USA",-124.25,43.4167,8,67
"OTI","Morotai Island","Pitu, Morotai Island",,"IDN",128.3247,2.0461,9,832
"OTJ","Otjiwarongo","Otjiwarongo",,"NAM",18.25,-21.7333,,575
"OTL","Boutilimit","Boutilimit",,"MRT",-14.7167,17.5333,,545
"OTM","Industrial","Ottumwa",52501,"USA",-92.45,41.1,6,67
"OTN","Green","Oaktown",47561,"USA",-87.4333,38.8667,5,67
"OTO","Vor","Otto",87056,"USA",-105.9356,35.0722,7,67
"OTP","Otopeni","Bucharest",,"ROU",26.1022,44.5722,2,473
"OTR","Coto 47","Coto 47",,"CRI",-82.9333,8.5667,6,110
"OTS","Anacortes","Anacortes",98221,"USA",-122.6167,48.5,8,67
"OTU","Otu","Otu",,"COL",-74.7167,6.9833,5,327
"OTV","Ontong Java","Ontong Java",,"SLB",159.5,-5.3333,,874
"OTY","Oria","Oria",,"PNG",155.6833,-6.5833,-10,804
"OTZ","Kotzebue","Kotzebue",99752,"USA",-162.6333,66.8667,9,67
"OUA","Ouagadougou","Ouagadougou",,"BFA",-1.5167,12.35,,226
"OUD","Les Anglades","Oujda",,"MAR",-1.9239,34.7872,,548
"OUE","Ouesso","Ouesso",,"COG",16.05,1.5333,-1,515
"OUG","Ouahigouya","Ouahigouya",,"BFA",-2.4333,13.5667,,593
"OUH","Oudtshoorn","Oudtshoorn",,"ZAF",22.1883,-33.6025,-2,562
"OUI","Ban Houei","Ban Houei",,"LAO",100.4333,20.25,-7,744
"OUL","Oulu","Oulu",,"FIN",25.3667,64.9333,-2,425
"OUM","Oum Hadjer","Oum Hadjer",,"TCD",19.7167,13.2667,-1,511
"OUN","Max Westheimer","Norman",73069,"USA",-97.4667,35.1583,6,67
"OUR","Batouri","Batouri",,"CMR",14.3569,4.4708,-1,504
"OUS","Ourinhos","Ourinhos",,"BRA",-49.8667,-22.9833,3,316
"OUT","Bousso","Bousso",,"TCD",16.7167,10.4833,-1,511
"OUU","Ouanga","Ouanga",,"GAB",10.3,-2.9833,-1,526
"OUZ","Zouerate","Zouerate",,"MRT",-12.5,22.7,,545
"OVA","Bekily","Bekily",,"MDG",45.3,-24.2333,-3,541
"OVB","Tolmachevo","Novosibirsk",,"RUS",83,55.0333,6,770
"OVD","Asturias","Oviedo/Aviles",,"ESP",-6,43.3333,1,482
"OVE","Oroville","Oroville",95965,"USA",-121.6333,39.4833,8,67
"OVG","Overberg (FAOB)","Overberg",,"ZAF",3.8667,50.75,,562
"OVL","Ovalle","Ovalle",,"CHL",-71.2,-30.4,4,324
"OVR","Olavarria","Olavarria",,"ARG",-63,-35.7,,303
"OWA","Owatonna","Owatonna",,"USA",-93.25,44.1167,6,67
"OWB","Daviess County","Owensboro",42301,"USA",-87.1667,37.75,6,67
"OWD","Memorial","Norwood",2062,"USA",-71.1833,42.1833,5,67
"OWE","Owendo","Owendo",,"GAB",9.5,0.2833,-1,526
"OWK","Central Maine Airport of Norridgewock","Norridgewock",4957,"USA",-69.8,44.7167,5,67
"OXB","Osvaldo Vieira International","Bissau",,"GNB",-15.6536,11.8947,,559
"OXC","Waterbury-oxford","Oxford",6478,"USA",-73.1353,41.4786,-5,67
"OXD","Miami University","Oxford",45056,"USA",-63.8667,45.7333,,67
"OXF","Oxford (Kidlington)","Oxford",,"GBR",-1.25,51.8333,,493
"OXO","Orientos","Orientos",,"AUS",141.5333,-28.1333,-10,802
"OXR","Ventura","Ventura",,"USA",-119.2,34.2,8,67
"OXY","Morney","Morney",,"AUS",141.4667,-25.3667,-10,802
"OYA","Goya","Goya",,"ARG",-59.25,-29.1,3,303
"OYE","Oyem","Oyem",,"GAB",11.5833,1.5667,-1,526
"OYG","Moyo","Moyo",,"UGA",31.7167,3.65,3,590
"OYK","Oiapoque","Oiapoque",,"BRA",-51.8,3.8667,3,316
"OYL","Moyale","Moyale",,"KEN",39.05,3.5333,-3,535
"OYN","Ouyen","Ouyen",,"AUS",142.3333,-32.0667,-10,802
"OYP","St-Georges de lOyapock","St Georges de lOyapock",,"GUF",-51.8,3.9,3,344
"OYS","Yosemite Ntl Park","Yosemite Ntl Park",95389,"USA",-119.55,37.85,8,67
"OZA","Ozona Municipal","Ozona",76943,"USA",-101.2028,30.7353,6,67
"OZC","Labo","Ozamis City",,"PHL",123.75,8.1667,-8,766
"OZH","Zaporozhye","Zaporozhye",,"UKR",35.3158,47.8675,-2,488
"OZI","Bobadilla","Bobadilla",,"ESP",-87.9333,13.3833,,482
"OZP","Moron","Moron",,"ESP",-88.7167,13.8167,,482
